12/04/2022 14:58,0000000000000000000000000000000001000010011010101000010100011111,01000010000000000000000000000000,01000010000001101100001010001111,01000001111100100000000000000000,01000001110100111001100110011010,01000001111001001100110011001101
12/04/2022 15:03,0000000000000000000000000000000101000010101100100000000000000000,01000001111110000000000000000000,01000001111111011110101110000101,01000001111100001011100001010010,01000001110101100000000000000000,01000001111001011001100110011010
12/04/2022 14:59,0000000000000000000000000000000001000010011100101000010100011111,01000010000000000000000000000000,01000010001100111010111000010100,01000001111100100011110101110001,01000001110100111001100110011010,01000001111001001100110011001101
12/04/2022 15:03,0000000000000000000000000000000101000010101011001011110101110001,01000001111110000000000000000000,01000010000010101010111000010100,01000001111100110000101000111101,01000001111001011000010100011111,01000001111001011001100110011010
12/04/2022 14:59,0000000000000000000000000000000001000010011010101000010100011111,01000010000000000000000000000000,01000001111010100110011001100110,01000001111100011100001010001111,01000001110101000110011001100110,01000001111001001100110011001101
12/04/2022 15:03,0000000000000000000000000000000101000010101000100011110101110001,01000001111110000000000000000000,01000010000011101000111101011100,01000001111100010101110000101001,01000001110111100010100011110110,01000001111001100110011001100110
12/04/2022 14:59,0000000000000000000000000000000001000010100001001011110101110001,01000010000000000000000000000000,01000001111010100110011001100110,01000001111100101000111101011100,01000001110101000110011001100110,01000001111001011001100110011010
12/04/2022 15:03,0000000000000000000000000000000101000010100111000011110101110001,01000010000000000000000000000000,01000010000100001000010100011111,01000001111100010101110000101001,01000001110101100000000000000000,01000001111001100110011001100110
12/04/2022 14:59,0000000000000000000000000000000001000010100100110001111010111000,01000010000000000000000000000000,01000001111010100110011001100110,01000001111100101010001111010111,01000001110101010011001100110011,01000001111001011001100110011010
12/04/2022 15:03,0000000000000000000000000000000101000010101000000011110101110001,01000010000000000000000000000000,01000010000100001000010100011111,01000001111100010011001100110011,01000001110101111001100110011010,01000001111001100110011001100110
12/04/2022 14:59,0000000000000000000000000000000001000010101000010110000101001000,01000001111110000000000000000000,01000010000001101100001010001111,01000001111100011100001010001111,01000001110101010011001100110011,01000001111001100110011001100110
12/04/2022 15:03,0000000000000000000000000000000101000010101000101000000000000000,01000010000000000000000000000000,01000010000000001110101110000101,01000001111100011010111000010100,01000001110101101100110011001101,01000001111001100110011001100110
12/04/2022 15:00,0000000000000000000000000000000001000010101001011001111010111000,01000001111110000000000000000000,01000001111110100000000000000000,01000001111100010101110000101001,01000001110101101100110011001101,01000001111001100110011001100110
12/04/2022 15:04,0000000000000000000000000000000101000010100111101110000101001000,01000010000000000000000000000000,01000010000011101000111101011100,01000001111100100010100011110110,01000001110100111001100110011010,01000001111001100110011001100110
12/04/2022 15:00,0000000000000000000000000000000001000010101011001001111010111000,01000001111110000000000000000000,01000010000000101101011100001010,01000001111100010011001100110011,01000001110101101100110011001101,01000001111001011001100110011010
12/04/2022 15:04,0000000000000000000000000000000101000010100111110011110101110001,01000010000000000000000000000000,01000010000000001110101110000101,01000001111100100111101011100001,01000001110101000110011001100110,01000001111001100110011001100110
12/04/2022 15:00,0000000000000000000000000000000001000010101111010110000101001000,01000001111110000000000000000000,01000010000010001011100001010010,01000001111100001010001111010111,01000001110101111001100110011010,01000001111001011001100110011010
12/04/2022 15:04,0000000000000000000000000000000101000010101001011000000000000000,01000010000000000000000000000000,01000010000000101101011100001010,01000001111100101000111101011100,01000001110110010100011110101110,01000001111001110011001100110011
12/04/2022 15:00,0000000000000000000000000000000001000010101000110000000000000000,01000001111110000000000000000000,01000010000001001100110011001101,01000001111100000011110101110001,01000001110101111001100110011010,01000001111001011001100110011010
12/04/2022 15:04,0000000000000000000000000000000101000010101100000011110101110001,01000010000000000000000000000000,01000010000111100011001100110011,01000001111100101010001111010111,01000001110110100001010001111011,01000001111001110011001100110011
12/04/2022 15:00,0000000000000000000000000000000001000010101100000000000000000000,01000001111110000000000000000000,01000010000001101100001010001111,01000001111100000101000111101100,01000001110110000110011001100110,01000001111001011001100110011010
12/04/2022 15:04,0000000000000000000000000000000101000010101100010110000101001000,01000010000000000000000000000000,01000001111111011110101110000101,01000001111100100110011001100110,01000001110110000110011001100110,01000001111001110011001100110011
12/04/2022 15:00,0000000000000000000000000000000001000010101100111011110101110001,01000001111110000000000000000000,01000001111110100000000000000000,01000001111100001000111101011100,01000001110101111001100110011010,01000001111001001100110011001101
12/04/2022 15:04,0000000000000000000000000000000101000010101010111001111010111000,01000010000000000000000000000000,01000010000011101000111101011100,01000001111100100010100011110110,01000001110110101110000101001000,01000001111001110011001100110011
12/04/2022 15:01,0000000000000000000000000000000001000010101101011000000000000000,01000001111110000000000000000000,01000010001001111111010111000011,01000001111100001000111101011100,01000001110110010100011110101110,01000001111001001100110011001101
12/04/2022 15:05,0000000000000000000000000000000101000010101011011001111010111000,01000010000000000000000000000000,01000010000101000111000010100100,01000001111100011101011100001010,01000001110101111001100110011010,01000001111001110011001100110011
12/04/2022 15:01,0000000000000000000000000000000001000010101100111110000101001000,01000001111110000000000000000000,01000001111011100101000111101100,01000001111100000011110101110001,01000001110101111001100110011010,01000001111001001100110011001101
12/04/2022 15:05,0000000000000000000000000000000101000010101011111001111010111000,01000010000000000000000000000000,01000010000100001000010100011111,01000001111100011001100110011010,01000001110101101100110011001101,01000001111001110011001100110011
12/04/2022 15:01,0000000000000000000000000000000001000010101100110000000000000000,01000001111110000000000000000000,01000010000001001100110011001101,01000001111100000001010001111011,01000001110110000110011001100110,01000001111001001100110011001101
12/04/2022 15:05,0000000000000000000000000000000101000010101010011110000101001000,01000010000000000000000000000000,01000010001000000010100011110110,01000001111100011100001010001111,01000001110111000111101011100001,01000001111001110011001100110011
12/04/2022 15:01,0000000000000000000000000000000001000010101101000000000000000000,01000001111110000000000000000000,01000010000001101100001010001111,01000001111011111000010100011111,01000001110111000111101011100001,01000001111001001100110011001101
12/04/2022 15:05,0000000000000000000000000000000101000010101001110001111010111000,01000010000000000000000000000000,01000010000000101101011100001010,01000001111100100000000000000000,01000001110101111001100110011010,01000001111001100110011001100110
12/04/2022 15:01,0000000000000000000000000000000001000010101100101110000101001000,01000001111110000000000000000000,01000010000000101101011100001010,01000001111011110101110000101001,01000001110100111001100110011010,01000001111001001100110011001101
12/04/2022 15:05,0000000000000000000000000000000101000010101010101110000101001000,01000010000000000000000000000000,01000010001010011110101110000101,01000001111100011101011100001010,01000001110110111010111000010100,01000001111001100110011001100110
